Latitude,Longitude,Sample Date,Dissolved Reactive Phosphorus,pet_high,pet_low,pred_global_drp,pred_gated_drp,route 
-26.880278,26.965,2011-09-13,185.0,False,True,62.259841106601236,62.39363896926693,expert_low
-27.802778,28.768333,2011-09-13,12.0,False,True,55.18122715972127,56.66205575097276,expert_low
-26.98472222,26.63227778,2011-09-13,84.0,False,True,55.00036384153098,56.87823054231111,expert_low
-29.033333,23.983333,2011-09-13,10.0,True,False,16.711968700503096,16.28506472273059,expert_high
-30.679722,26.7125,2011-09-13,10.0,False,True,61.45678991875486,62.23508550934572,expert_low
-31.396,29.2651,2011-09-13,10.0,False,True,19.841715423704013,18.815695041933992,expert_low
-33.38056,19.30167,2011-09-13,158.0,True,False,33.47085648024931,33.21813847039342,expert_high
-33.31388889,19.07472222,2011-09-13,10.0,True,False,28.919838022280544,30.065641935911223,expert_high
-27.495556,26.074722,2011-09-13,10.0,True,False,37.86361819870663,37.53304483231047,expert_high
-24.058889,31.237222,2011-09-14,10.0,False,True,18.847680722077424,21.250225285633118,expert_low
-28.75,30.442778,2011-09-14,10.0,False,True,16.516408347160368,17.49269701114436,expert_low
-29.380556,30.2775,2011-09-14,10.0,False,True,14.156955275825768,14.716317145912733,expert_low
-26.73806,27.59194,2011-09-14,142.0,False,True,47.11097228419491,47.000869407410725,expert_low
-27.4275,28.525833,2011-09-14,10.0,False,True,50.77507796645208,48.30466745839131,expert_low
-27.3,28.586944,2011-09-14,10.0,False,True,40.87393705482978,45.05042421475292,expert_low
-29.042222,24.6,2011-09-14,10.0,True,False,18.88534620125454,17.46524218291748,expert_high
-29.028629,24.638389,2011-09-14,10.0,True,False,23.798497496250125,20.30189792523942,expert_high
-30.160091,27.40124,2011-09-14,10.0,False,True,56.23278974865039,56.6652451740956,expert_low
-34.250556,20.9925,2011-09-14,10.0,False,True,21.277899612641633,21.72981585689539,expert_low
-33.7075,18.97444444,2011-09-14,50.0,True,False,40.28863692772309,43.80574735927854,expert_high
-29.161667,23.696389,2011-09-15,10.0,True,False,22.574397985127504,19.767105701349557,expert_high
-30.398056,30.601944,2011-09-15,10.0,False,True,16.896168293483726,16.46962746765377,expert_low
-27.169444,29.233889,2011-09-15,10.0,False,True,43.672549867960825,43.92596473400766,expert_low
-27.00222,28.76528,2011-09-15,167.0,False,True,33.942394023702,36.638714234877135,expert_low
-27.902778,24.615556,2011-09-16,10.0,True,False,16.504906285170886,16.28487283579515,expert_high
-28.460833,21.248889,2011-09-16,10.0,True,False,16.14790091398901,15.916948783559807,expert_high
-30.27402,30.69602,2011-09-19,10.0,False,True,15.96006149292487,15.592926726450248,expert_low
-26.861111,28.884722,2011-09-19,180.0,False,True,39.6145070871801,40.317118841761996,expert_low
-26.970278,27.211111,2011-09-19,134.0,False,True,45.811234754781395,46.912287650169105,expert_low
-27.01011111,26.69808333,2011-09-20,10.0,False,True,57.96621231377193,57.304904911527,expert_low
-24.058889,31.237222,2011-09-20,10.0,False,True,18.883584856156137,21.190097159771586,expert_low
-27.937778,31.209444,2011-09-20,10.0,False,True,13.236928379640187,13.854625068875816,expert_low
-29.380556,30.2775,2011-09-20,42.0,False,True,14.091333058102254,14.490975906192947,expert_low
-27.00222,28.76528,2011-09-20,10.0,False,True,34.348798684172124,36.58168558493381,expert_low
-26.648056,27.089444,2011-09-20,10.0,False,True,55.37483564736301,55.92346714582777,expert_low
-26.880278,26.965,2011-09-20,185.0,False,True,63.37704125240889,61.08241564241451,expert_low
-26.98472222,26.63227778,2011-09-20,84.0,False,True,57.73053630003747,56.48302511062457,expert_low
-33.501667,21.624167,2011-09-20,58.0,False,True,19.457914110530343,18.614760317769836,expert_low
-28.058889,30.373611,2011-09-20,47.0,False,True,18.840921562618593,19.296976089026806,expert_low
-25.57877778,29.12747222,2011-09-20,10.0,False,True,22.823670657611114,26.658314563809547,expert_low
-29.161667,23.696389,2011-09-21,10.0,True,False,22.48746489079822,19.490837397189487,expert_high
-25.81048333,27.90955222,2011-09-21,10.0,False,True,57.1337509298333,54.540566556611424,expert_low
-34.065833,20.404167,2011-09-21,10.0,False,True,26.863946151315947,25.724351030974276,expert_low
-27.5275,30.858056,2011-09-21,10.0,False,True,19.315281562266797,19.166140640163185,expert_low
-28.404444,30.013056,2011-09-21,10.0,False,True,18.183158148163976,18.18288430685155,expert_low
-28.141944,26.417778,2011-09-21,22.0,False,True,61.52202795215251,60.70810185858464,expert_low
-29.033333,23.983333,2011-09-21,10.0,True,False,16.468129609890674,15.944447815919304,expert_high
-33.818056,19.694722,2011-09-21,10.0,True,False,40.99928251394255,41.76225619824445,expert_high
-34.075556,20.145556,2011-09-21,10.0,False,True,29.798590975480348,28.600755438315367,expert_low
-29.161667,23.696389,2011-09-22,10.0,True,False,22.53542491391003,19.506372246599337,expert_high
-27.38972222,26.46388889,2011-09-22,56.0,False,True,45.918441237281925,48.73042914344607,expert_low
-27.398611,26.614722,2011-09-22,10.0,False,True,55.25968920014467,57.72694831024554,expert_low
-33.897778,20.012778,2011-09-22,30.0,True,False,35.36025620184898,37.88674271407671,expert_high
-29.641944,30.6875,2011-09-23,24.0,False,True,13.554292952789984,13.610160577961775,expert_low
-28.760833,17.730278,2011-09-24,10.0,True,False,24.322847400306753,21.980034026876464,expert_high
-29.641944,30.6875,2011-09-24,10.0,False,True,13.337317267957447,13.480310144355434,expert_low
-25.513889,31.224444,2011-09-26,10.0,False,True,17.416049363697432,17.561253933272333,expert_low
-29.7775,29.470833,2011-09-26,10.0,False,True,16.544171440633377,16.778779290950908,expert_low
-29.987778,29.851667,2011-09-26,10.0,False,True,14.601611006475773,15.219802185319086,expert_low
-29.744167,29.905833,2011-09-26,10.0,False,True,15.581037984923736,15.358883738864717,expert_low
-27.169444,29.233889,2011-09-26,16.0,False,True,45.99932278197439,46.55243415538567,expert_low
-26.73806,27.59194,2011-09-26,142.0,False,True,45.8444855709164,46.25599632046148,expert_low
-26.45,28.085833,2011-09-26,67.0,False,True,42.72830421988123,44.57212924744619,expert_low
-31.396,29.2651,2011-09-26,10.0,False,True,18.372115185246713,17.71039727662501,expert_low
-31.554722,29.245556,2011-09-26,10.0,False,True,14.921526255736898,14.985461226923235,expert_low
-24.282222,28.090278,2011-09-27,10.0,False,True,54.5367340362156,52.35541531538821,expert_low
-25.127778,27.628889,2011-09-27,163.0,False,True,62.43098981376837,64.74737496782387,expert_low
-25.20639,27.558,2011-09-27,10.0,False,True,50.98745374868093,50.72337570264861,expert_low
-23.281,30.54305556,2011-09-27,10.0,False,True,22.586637685973937,21.495282895247847,expert_low
-28.747778,31.745833,2011-09-27,10.0,False,True,17.068509775773098,17.585079274385283,expert_low
-30.733889,29.828333,2011-09-27,10.0,False,True,15.483104391913285,15.42288653541303,expert_low
-27.273889,28.49,2011-09-27,12.0,False,True,66.81870385652499,65.20980026160548,expert_low
-27.3,28.586944,2011-09-27,10.0,False,True,42.91921814049986,45.2641721020961,expert_low
-30.568333,29.422778,2011-09-27,10.0,False,True,17.931607186937445,18.107917752056494,expert_low
-31.104278,29.399722,2011-09-27,10.0,False,True,15.624701353368298,15.613503395733897,expert_low
-34.092222,21.295278,2011-09-27,10.0,False,True,26.798852095385143,25.839029165601772,expert_low
-34.405833,19.600556,2011-09-27,108.0,False,True,15.225161958976711,16.198340393043566,expert_low
-29.161667,23.696389,2011-09-28,10.0,True,False,22.52870228076005,19.582586663296816,expert_high
-22.935,28.004167,2011-09-28,10.0,False,True,41.765112788840916,49.522477200556864,expert_low
-23.763056,27.908611,2011-09-28,10.0,False,True,26.083038474959473,28.100122414695562,expert_low
-24.768889,31.39,2011-09-28,11.0,False,True,16.03285389161596,17.284579792190716,expert_low
-28.801278,31.955389,2011-09-28,13.0,False,True,24.38809704787247,23.382618964045825,expert_low
-30.27402,30.69602,2011-09-28,10.0,False,True,14.953727296371424,14.920055563373879,expert_low
-27.802778,28.768333,2011-09-28,10.0,False,True,54.48587782820639,56.03852863556756,expert_low
-27.398611,26.614722,2011-09-28,10.0,False,True,55.19143904678784,56.46823609506793,expert_low
-31.031389,28.883333,2011-09-28,10.0,False,True,13.999225842886052,14.32221289779326,expert_low
-30.86013889,29.07125,2011-09-28,10.0,False,True,14.443367392493817,14.729056913060091,expert_low
-30.77586667,29.03221667,2011-09-28,10.0,False,True,17.030463680134112,17.49193178021282,expert_low
-27.495556,26.074722,2011-09-28,10.0,True,False,38.3447101328821,37.43793887035127,expert_high
-24.99328,30.81444,2011-09-29,10.0,False,True,16.174297881165625,16.980728933597998,expert_low
-30.13573889,30.67422222,2011-09-29,10.0,False,True,17.610491705082815,17.879356382733263,expert_low
-27.573056,24.746389,2011-09-30,10.0,True,False,27.378871093773412,22.28397939734277,expert_high
-27.902778,24.615556,2011-09-30,10.0,True,False,16.963161945965666,16.73855784309583,expert_high
-29.803611,30.516111,2011-09-30,24.0,False,True,16.002471657113485,16.163288188339468,expert_low
-26.861111,28.884722,2011-10-03,180.0,False,True,38.29253685987451,38.8454858025798,expert_low
-29.160278,26.573333,2011-10-03,10.0,True,False,32.535549369614145,29.924702115744076,expert_high
-26.03611,30.99778,2011-10-04,10.0,False,True,23.27017711285719,24.975963826765767,expert_low
-27.398611,26.614722,2011-10-04,10.0,False,True,47.42138469257123,50.44944541722849,expert_low
-27.671111,27.236944,2011-10-04,10.0,False,True,42.78771527787191,47.98183144331663,expert_low
-30.160091,27.40124,2011-10-04,12.0,False,True,49.06006562601352,51.85184831062559,expert_low
-30.336111,27.359444,2011-10-04,10.0,False,True,51.620370543371784,54.42171924798305,expert_low
-28.69485,28.23487,2011-10-04,10.0,False,True,89.93230509683067,90.36544762398745,expert_low
-28.883333,27.89,2011-10-04,10.0,False,True,33.80664454839418,38.34777679103249,expert_low
-31.5653,18.3306,2011-10-04,10.0,True,False,19.571687958480155,19.706502051303577,expert_high
-25.45963889,28.26430556,2011-10-04,82.0,False,True,50.78347289588154,50.47152371231337,expert_low
-28.338333,31.373611,2011-10-04,10.0,False,True,15.201970772199601,15.87963569231219,expert_low
-28.068333,31.55,2011-10-04,10.0,False,True,12.691794185622078,13.374065526427385,expert_low
-27.4,26.624722,2011-10-04,16.0,False,True,47.42138469257123,50.44944541722849,expert_low
-29.161667,23.696389,2011-10-05,10.0,True,False,22.785865912375673,19.646343068967916,expert_high
-25.81048333,27.90955222,2011-10-05,10.0,False,True,53.46827894934262,51.90685671570581,expert_low
-29.641944,30.6875,2011-10-05,10.0,False,True,12.893409492213237,13.481220428342377,expert_low
-31.860278,18.6875,2011-10-05,10.0,True,False,27.394412228806722,26.788145895428087,expert_high
-27.00222,28.76528,2011-10-05,13.0,False,True,37.85928671326929,39.94940009648606,expert_low
-27.02314,28.59389,2011-10-05,74.0,False,True,33.017839504285405,33.28863405576248,expert_low
-27.273889,28.49,2011-10-05,10.0,False,True,67.0571218988497,65.02636379152814,expert_low
-27.4275,28.525833,2011-10-05,17.0,False,True,43.63439841109539,44.858238137228135,expert_low
-27.3,28.586944,2011-10-05,11.0,False,True,44.69956208377763,46.370746532923384,expert_low
-30.830556,26.921389,2011-10-06,10.0,False,True,54.92646108356531,57.82780150561783,expert_low
-30.679722,26.7125,2011-10-06,10.0,False,True,59.34686486713023,61.916924713273126,expert_low
-30.160091,27.40124,2011-10-06,10.0,False,True,50.1012744587319,52.32841471027531,expert_low
-30.336111,27.359444,2011-10-06,10.0,False,True,52.90818933976213,55.59479592606486,expert_low
-31.000833,26.353056,2011-10-07,174.0,False,True,40.329006896234354,41.52989742202081,expert_low
-28.460833,21.248889,2011-10-07,10.0,True,False,15.656722882969843,15.528638539195297,expert_high
-28.760833,17.730278,2011-10-08,13.0,True,False,25.342148665799854,22.460358600098996,expert_high
-27.602222,29.942778,2011-10-08,10.0,False,True,21.756871208557772,19.937585524034812,expert_low
-27.169444,29.233889,2011-10-10,10.0,False,True,49.416327736517964,50.68306052490417,expert_low
-27.01011111,26.69808333,2011-10-11,10.0,False,True,59.10429828206826,59.27952251254768,expert_low
-24.183889,30.823889,2011-10-11,10.0,False,True,19.518358702999176,21.424108622424942,expert_low
-25.127778,27.628889,2011-10-11,163.0,False,True,63.8665404050228,66.69150434386339,expert_low
-25.20639,27.558,2011-10-11,10.0,False,True,49.92704561207276,49.92473327952235,expert_low
-24.69514,27.40906,2011-10-11,85.0,False,True,35.67415536954882,40.34857176995556,expert_low
-25.73411,27.21422,2011-10-11,10.0,False,True,82.14751316479222,78.27150253413139,expert_low
-27.363611,31.783333,2011-10-11,10.0,False,True,16.48095353119411,17.5098800052262,expert_low
-26.648056,27.089444,2011-10-11,10.0,False,True,51.70380363001973,51.10645259505625,expert_low
-26.970278,27.211111,2011-10-11,155.0,False,True,49.18498512732412,49.54153213826305,expert_low
-26.880278,26.965,2011-10-11,185.0,False,True,65.44889821543467,63.52791367030346,expert_low
-26.98472222,26.63227778,2011-10-11,84.0,False,True,53.99705240428505,55.81655233794404,expert_low
-27.573056,24.746389,2011-10-11,10.0,True,False,27.376282421892043,22.03156074358242,expert_high
-29.028629,24.638389,2011-10-11,10.0,True,False,26.654469151255608,21.01948329306233,expert_high
-30.160091,27.40124,2011-10-11,10.0,False,True,53.62700224804776,54.55298063137826,expert_low
-33.31388889,19.07472222,2011-10-11,10.0,True,False,29.152770541024772,30.11573207912738,expert_high
-29.161667,23.696389,2011-10-12,10.0,True,False,22.644541022545493,19.599116960932125,expert_high
-24.058889,31.237222,2011-10-12,10.0,False,True,19.013394811353955,21.44300364629861,expert_low
-26.905,32.324722,2011-10-12,12.0,False,True,25.743041112250644,25.589444884309977,expert_low
-26.73806,27.59194,2011-10-12,10.0,False,True,48.784633555031036,49.027585563084145,expert_low
-31.000833,26.353056,2011-10-12,174.0,False,True,41.079098412706834,42.360772083375245,expert_low
-30.679722,26.7125,2011-10-12,12.0,False,True,61.418978565858204,64.4663909847244,expert_low
-33.7075,18.97444444,2011-10-12,30.0,True,False,40.697379084836655,44.5301976674041,expert_high
-24.679167,30.8025,2011-10-13,10.0,False,True,23.818610617650446,24.56475148954307,expert_low
-34.250556,20.9925,2011-10-13,10.0,False,True,19.5198878100019,20.314989946188227,expert_low
-34.031944,22.053333,2011-10-13,10.0,False,True,17.757704699377317,18.303757410237385,expert_low
-34.039722,22.133333,2011-10-13,34.0,False,True,17.462333786493065,18.309978646572446,expert_low
-34.02861,22.22222,2011-10-14,10.0,False,True,19.469674423295878,19.883297585496305,expert_low
-27.01011111,26.69808333,2011-10-17,95.0,False,True,60.0916562767429,60.00024391110423,expert_low
-25.99136,27.84208,2011-10-17,139.0,False,True,34.4381883706295,39.70072900090096,expert_low
-26.861111,28.884722,2011-10-17,155.0,False,True,39.92317509824045,41.564334499382205,expert_low
-26.73806,27.59194,2011-10-17,10.0,False,True,50.382388874592216,50.510614377219035,expert_low
-26.98472222,26.63227778,2011-10-17,84.0,False,True,57.37304787726364,58.56717201434126,expert_low
-29.042222,24.6,2011-10-17,10.0,True,False,18.744700884592646,16.906081454779173,expert_high
-29.380556,30.2775,2011-10-18,10.0,False,True,15.097410739671387,15.028451439698804,expert_low
-27.00222,28.76528,2011-10-18,10.0,False,True,42.838428263032505,44.41286007568977,expert_low
-26.648056,27.089444,2011-10-18,10.0,False,True,52.842678426206795,52.56568904335891,expert_low
-26.970278,27.211111,2011-10-18,155.0,False,True,51.63062363055024,51.36605528027495,expert_low
-26.880278,26.965,2011-10-18,185.0,False,True,66.84707760327316,65.30845292940295,expert_low
-28.141944,26.417778,2011-10-18,22.0,False,True,57.83668748573763,60.12402961334115,expert_low
